20.8,24.36842105263158,8.0,2,0.217,0.40249999999999997,19.0,0
22.2,24.5,24.5,2,0.2372,0.40249999999999997,14.0,1
21.4,24.618181818181817,14.0,3,0.2414,0.40249999999999997,16.0,1
24.0,24.814814814814813,24.5,4,0.23820000000000002,0.1285,16.0,0
22.0,24.528301886792452,15.5,3,0.25220000000000004,0.1285,38.0,1
24.8,24.71153846153846,13.0,3,0.2766,0.421,11.0,1
24.0,24.725490196078432,28.0,2,0.2612,0.421,28.0,0
24.0,24.94,19.0,2,0.2576,0.9175,17.0,0
23.0,24.897959183673468,19.0,2,0.2602,0.7635000000000001,23.0,1
24.4,28.77777777777778,27.0,3,0.3138,0.0,34.0,1
26.2,29.0188679245283,29.0188679245283,1,0.31039999999999995,0.34850000000000003,19.0,0
23.4,28.942307692307693,32.0,4,0.3036,0.34850000000000003,34.0,0
21.2,28.784313725490197,17.0,3,0.2914,0.684,36.0,1
20.2,29.0,48.0,2,0.3012,0.5825,19.0,0
20.8,29.224489795918366,28.0,2,0.316,0.5825,17.0,1
23.4,29.3125,19.0,2,0.31920000000000004,0.645,27.0,0
25.0,29.53191489361702,29.53191489361702,2,0.3206,0.5825,22.0,0
25.0,29.608695652173914,31.0,3,0.3136,0.7355,22.0,1
28.0,29.977777777777778,31.0,2,0.3122,0.49300000000000005,10.0,1
32.0,30.181818181818183,23.5,3,0.31120000000000003,0.49300000000000005,23.0,0
28.4,30.0,30.0,1,0.309,0.34850000000000003,36.0,1
32.2,30.071428571428573,20.0,3,0.327,0.536,28.0,0
34.4,30.170731707317074,21.0,2,0.3498,0.536,24.0,1
33.4,30.225,30.225,1,0.341,0.658,25.0,1
31.6,29.94871794871795,33.0,2,0.34940000000000004,0.536,38.0,1
37.2,30.210526315789473,30.0,3,0.3588,0.6885,17.0,1
35.0,29.783783783783782,25.0,4,0.35540000000000005,0.824,45.0,1
32.4,29.583333333333332,31.0,3,0.34199999999999997,0.8095000000000001,39.0,0
35.2,29.771428571428572,29.771428571428572,1,0.3652,0.8095000000000001,22.0,1
26.4,23.970149253731343,26.333333333333332,4,0.2858,1.1385,23.0,1
20.6,23.606060606060606,17.666666666666668,4,0.264,0.887,52.0,0
23.2,23.784615384615385,25.0,3,0.27599999999999997,0.623,16.0,0
26.0,23.765625,25.0,3,0.2794,0.5635,28.0,0
24.8,23.77777777777778,23.0,2,0.26980000000000004,0.5635,26.0,0
24.0,23.774193548387096,21.0,2,0.2598,0.5635,28.0,0
22.8,23.852459016393443,18.0,2,0.24380000000000002,0.254,20.0,0
23.4,23.833333333333332,23.833333333333332,3,0.2472,0.5635,26.0,0
23.6,23.576271186440678,26.666666666666668,4,0.256,0.254,38.0,1
27.8,23.689655172413794,25.5,3,0.27559999999999996,0.0,19.0,0
29.8,23.75438596491228,23.75438596491228,1,0.2812,0.333,21.0,0
32.2,23.946428571428573,33.0,4,0.2718,0.225,14.0,0
30.8,23.87272727272727,15.666666666666666,4,0.2688,0.4375,30.0,0
31.0,23.574074074074073,20.0,4,0.2638,0.4375,43.0,0
30.8,23.30188679245283,25.0,2,0.2712,0.10450000000000001,39.0,0
30.0,23.173076923076923,22.333333333333332,4,0.26660000000000006,0.2945,27.0,1
30.8,23.137254901960784,21.0,2,0.29240000000000005,0.4375,23.0,1
29.4,23.18,23.0,4,0.2834,0.4375,22.0,0
25.4,22.816326530612244,22.816326530612244,1,0.2756,0.4375,40.0,1
21.8,22.520833333333332,22.520833333333332,1,0.25460000000000005,0.4375,40.0,0
27.2,29.065217391304348,30.0,2,0.2834,0.1085,30.0,0
27.6,29.31111111111111,25.0,2,0.2734,0.2665,19.0,0
25.2,29.181818181818183,29.181818181818183,1,0.2636,0.16599999999999998,38.0,0
22.6,29.162790697674417,29.162790697674417,2,0.26280000000000003,0.16599999999999998,28.0,1
26.0,29.476190476190474,29.476190476190474,1,0.2838,0.16599999999999998,19.0,0
27.4,29.29268292682927,31.5,3,0.298,0.20500000000000002,35.0,1
28.4,29.525,38.0,3,0.3078,0.325,22.0,0
28.4,29.692307692307693,26.333333333333332,4,0.31179999999999997,0.325,26.0,0
30.2,30.026315789473685,30.026315789473685,39,0.3206,0.0,18.0,0
30.0,29.945945945945947,29.945945945945947,39,0.3036,0.0,36.0,0
26.0,29.555555555555557,29.555555555555557,39,0.2956,0.0,42.0,1
25.6,29.685714285714287,29.685714285714287,2,0.309,0.0,24.0,1
29.6,29.88235294117647,29.88235294117647,39,0.32599999999999996,0.0,20.0,1
30.0,30.0,30.0,39,0.316,0.0,30.0,0
29.6,29.9375,29.9375,39,0.3086,0.0,29.0,1
31.6,30.129032258064516,33.0,2,0.3228,0.0,21.0,1
32.8,30.366666666666667,30.366666666666667,1,0.31520000000000004,0.0,27.0,0
30.4,29.93103448275862,29.93103448275862,39,0.31120000000000003,0.0,40.0,1
28.2,30.0,30.0,39,0.2938,0.0,32.0,0
30.0,30.0,30.0,39,0.2974,0.0,28.0,1
30.4,29.490909090909092,29.490909090909092,1,0.2964,0.5605,25.0,1
29.4,29.574074074074073,35.666666666666664,4,0.304,0.5605,27.0,0
28.4,29.49056603773585,39.0,3,0.30579999999999996,0.76,36.0,0
28.2,29.653846153846153,31.0,3,0.2918,0.618,24.0,0
27.6,29.58823529411765,15.5,3,0.296,0.618,35.0,0
23.0,29.4,29.4,1,0.2774,0.618,41.0,0
25.2,29.591836734693878,27.0,3,0.28500000000000003,0.618,23.0,0
29.4,29.604166666666668,29.604166666666668,1,0.2986,0.8190000000000001,32.0,0
30.0,29.80851063829787,26.5,3,0.2986,0.6355000000000001,16.0,1
31.2,29.804347826086957,31.5,3,0.3,0.6355000000000001,26.0,1
33.8,30.11111111111111,31.5,3,0.3108,0.5245,15.0,1
35.6,30.09090909090909,30.09090909090909,1,0.3088,0.5245,30.0,1
31.0,29.627906976744185,22.0,2,0.30419999999999997,0.6985,46.0,1
30.6,29.785714285714285,31.666666666666668,4,0.2992,0.8735,25.0,0
29.0,29.634146341463413,20.0,2,0.2976,0.9400000000000001,40.0,0
29.0,29.65,34.0,3,0.2974,0.9115,31.0,0
28.6,29.384615384615383,38.0,3,0.28659999999999997,0.7845,41.0,0
30.2,29.44736842105263,33.0,2,0.27899999999999997,0.639,29.0,0
32.8,29.675675675675677,32.0,3,0.29319999999999996,0.3545,25.0,0
32.4,29.72222222222222,34.0,3,0.2874,0.576,30.0,0
