0.4269662921348316,0.05119434137291323,0.875,0.015384615384615385,0.2582417582417582,0.20435967302452318,0.5319148936170213,1.0
0.5955056179775282,0.055864770150484855,0.675,0.015384615384615385,0.41978021978021984,0.20435967302452318,0.2978723404255319,1.0
0.5280898876404496,0.05721467472619546,0.419758064516129,0.0,0.3835164835164837,0.20435967302452318,0.3404255319148936,1.0
0.3820224719101124,0.04802457495665946,0.575,0.015384615384615385,0.30219780219780223,0.34441416893732973,0.46808510638297873,1.0
0.2696629213483146,0.04211502782931387,0.22500000000000003,0.015384615384615385,0.19890109890109886,0.5215258855585831,0.5744680851063829,0.0
0.03370786516853941,0.023238262947706367,0.411864406779661,0.015384615384615385,0.10439560439560447,0.5215258855585831,0.7234042553191489,0.0
0.0674157303370786,0.0,0.3875,0.03076923076923077,0.05714285714285716,0.31716621253406,0.7234042553191489,0.0
0.03370786516853941,0.011815252416756294,0.0,0.015384615384615385,0.0,0.43869209809264303,0.2553191489361702,1.0
0.1123595505617978,0.025974025974026205,0.41250000000000003,0.015384615384615385,0.11098901098901104,0.43869209809264303,0.19148936170212766,1.0
0.0674157303370786,0.03869117895091945,0.15000000000000002,0.03076923076923077,0.13406593406593403,0.6430517711171663,0.3829787234042553,0.0
0.2134831460674158,0.059850202707345534,0.41250000000000003,0.046153846153846156,0.11648351648351674,0.34441416893732973,0.14893617021276595,1.0
0.101123595505618,0.029019498022193613,0.1875,0.03076923076923077,0.1934065934065936,0.14005449591280655,0.7446808510638298,1.0
0.258426966292135,0.04873697730840609,0.125,0.03076923076923077,0.32747252747252764,0.4588555858310627,0.276595744680851,0.0
0.2134831460674158,0.050238277129033726,0.5,0.015384615384615385,0.24285714285714288,0.4588555858310627,0.4893617021276595,0.0
0.2134831460674158,0.07332096474953653,0.275,0.015384615384615385,0.22307692307692317,1.0,0.276595744680851,0.0
0.15730337078651702,0.0687970921207075,0.275,0.015384615384615385,0.2373626373626374,0.8321525885558585,0.44680851063829785,1.0
0.2359550561797752,0.48629148629148666,0.47500000000000003,0.03076923076923077,0.531868131868132,0.0,0.6170212765957447,1.0
0.3370786516853932,0.5122343963314315,0.5254716981132075,0.0,0.5131868131868129,0.0,0.3191489361702127,0.0
0.1797752808988764,0.5039960039960043,0.5235576923076923,0.8307692307692309,0.4758241758241757,0.0,0.5744680851063829,1.0
0.056179775280899014,0.4869947979191682,0.519607843137255,0.8307692307692309,0.40879120879120867,0.0,0.6595744680851063,1.0
0.0,0.5102040816326534,0.5250000000000001,0.8307692307692309,0.46263736263736277,0.0,0.23404255319148937,1.0
0.03370786516853941,0.53436068304873,0.5306122448979591,0.8307692307692309,0.543956043956044,0.0,0.23404255319148937,1.0
0.1797752808988764,0.543831168831169,0.5328125000000001,0.8307692307692309,0.5615384615384618,0.0,0.42553191489361697,1.0
0.2696629213483146,0.5674416768641697,0.5382978723404255,0.015384615384615385,0.5692307692307692,0.0,0.40425531914893614,0.0
0.2696629213483146,0.5757037993062841,0.540217391304348,0.8307692307692309,0.5307692307692307,0.0,0.3829787234042553,1.0
0.4382022471910112,0.6154195011337871,0.575,0.015384615384615385,0.523076923076923,0.0,0.14893617021276595,1.0
0.6629213483146068,0.6373756114015858,0.3875,0.03076923076923077,0.5175824175824177,0.0,0.42553191489361697,0.0
0.4606741573033708,0.6178107606679037,0.55,0.0,0.5054945054945055,0.0,0.7446808510638298,0.0
0.6741573033707868,0.6254969520275648,0.5517857142857143,0.8307692307692309,0.6043956043956045,0.0,0.5744680851063829,0.0
0.797752808988764,0.6361826326983127,0.554268292682927,0.8307692307692309,0.7296703296703295,0.0,0.42553191489361697,1.0
0.7415730337078652,0.6420222634508352,0.555625,0.8307692307692309,0.6813186813186813,0.0,0.44680851063829785,1.0
0.6404494382022474,0.6122924694353271,0.5487179487179488,0.8307692307692309,0.7274725274725276,0.0,0.851063829787234,0.0
0.9550561797752812,0.6404647983595355,0.55,0.03076923076923077,0.779120879120879,0.0,0.42553191489361697,0.0
0.8314606741573034,0.5945444516873089,0.425,0.046153846153846156,0.7604395604395606,0.0,0.8085106382978723,1.0
0.6853932584269662,0.572974644403216,0.5395833333333333,0.8307692307692309,0.6868131868131866,0.0,0.7659574468085106,0.0
0.8426966292134834,0.5932149483169895,0.5442857142857143,0.0,0.8142857142857145,0.0,0.3829787234042553,1.0
